Id,y,Split,predictions
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6583.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6474.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6741.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6995.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6519.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7173.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7297.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6317.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7008.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6983.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6550.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6851.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6418.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6647.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6518.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6364.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6984.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6732.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6907.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7187.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6912.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7107.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6543.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6693.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6679.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6602.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5729.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6083.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5782.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5641.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6185.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6111.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6149.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5770.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6403.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5899.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5930.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6180.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6528.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5681.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6333.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5913.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5966.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6560.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6596.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6186.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6204.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6098.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6453.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5957.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5623.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5982.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6259.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6001.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6034.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5809.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5830.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5998.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5837.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5877.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5917.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5698.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6283.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5970.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5952.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6429.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6280.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6487.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6365.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6062.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6394.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5980.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5722.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5836.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6349.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6332.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6007.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6434.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6561.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6004.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6227.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5687.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6212.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6057.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6460.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6508.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6219.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6372.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5947.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6407.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6352.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5747.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5625.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5907.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5994.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6027.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5712.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6008.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5725.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6287.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6574.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5969.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5654.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6432.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5683.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6290.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5794.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5602.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6203.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5959.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5923.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6438.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6455.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5842.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5811.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6420.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5694.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6494.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6040.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5670.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6516.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5785.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6240.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6182.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5996.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5653.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6448.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6188.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5784.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6168.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6161.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6515.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6482.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6558.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6593.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6028.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6011.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6301.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6127.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6568.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6576.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6395.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5888.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6409.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6442.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6119.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6505.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5901.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5905.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5940.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6542.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6173.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6205.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5710.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5781.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6085.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5714.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5676.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6197.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6517.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6435.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5818.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6310.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5786.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6016.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6330.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6294.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6207.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6311.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6154.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6145.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6428.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5721.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6003.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6586.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5844.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5819.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6179.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5973.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5955.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5651.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6465.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6174.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6369.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6291.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6426.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5929.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5727.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6489.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5705.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6376.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6147.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5771.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5776.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5720.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5878.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5744.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6298.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5783.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5701.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5757.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6479.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6356.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6537.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6375.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5999.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5807.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6582.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6554.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6553.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5986.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6100.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6130.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6191.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6521.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5824.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5882.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6399.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6592.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6267.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6276.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6163.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6493.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6440.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5965.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6092.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5608.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6551.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5954.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6177.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5931.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6512.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6545.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6158.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5798.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6268.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5764.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5971.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5990.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5911.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6279.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6315.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6424.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6086.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5893.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6485.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6584.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5699.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6000.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6277.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5636.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5938.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5815.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5974.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5870.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6379.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5774.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6012.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5695.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6170.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6405.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5728.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5941.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6142.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5860.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6076.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5922.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6540.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5726.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6037.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6254.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5637.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6030.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6032.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5787.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5984.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6009.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5914.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5958.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5915.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6238.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5749.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6353.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5716.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6220.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6262.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6383.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6387.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5799.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6312.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6078.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6400.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5822.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5796.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6025.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6538.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6374.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6106.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6137.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5656.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6156.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6469.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6221.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6522.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6231.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6065.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5873.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6476.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5936.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6363.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5817.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5948.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6548.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6146.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5934.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6401.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6451.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5867.jpg,1,Test,1
